,Description,commenting,ogling,groping,cleaned_text
1104,this incident happened to me. a guy touched my back side in the friday market,0,0,1,incident happened guy touched back side friday market
1105,A man touched me inappropriately in the bus.,0,0,1,man touched inappropriately bus
1106,Outside School (vasudev vidhyalaya) some boys started following me,0,1,0,outside school vasudev vidhyalaya boy started following
1107,"Staring, Touching",0,1,1,staring touching
1108,Teacher beating children,0,0,0,teacher beating child
1109,commenting and catcalling,1,0,0,commenting catcalling
1110,i am a nursing student. i was returning home from my college some boys commented on me unnecessarily and started following me.it was too scary suddenly my brother came and i fell relief,1,0,0,nursing student returning home college boy commented unnecessarily started following scary suddenly brother came fell relief
1111,"It had happened with someone else, she was on scooty , and one person on bike passed away commenting on her and with unusal persistence",0,1,0,happened someone else scooty one person bike passed away commenting unusal persistence
1112,Inside the metro before getting down at rajiv chowk a guy touched my private places. After that I shifted from where that boy was standing and got down at rajiv chowk metro station.,0,0,0,inside metro getting rajiv chowk guy touched private place shifted boy standing got rajiv chowk metro station
1113,I was travelling from Ponda to Panjim. While I was talking on the phone someone tried to touch me. When I tried to see him he was not there still I waited near the door of the bus after getting off to catch him but I could not find him.,0,0,1,travelling ponda panjim talking phone someone tried touch tried see not still waited near door bus getting catch could not find
1114,"My friends and me were roaming in the street and guys followed us and asked for our no.Rajpur Road, Dehradun",0,0,0,friend roaming street guy followed u asked no rajpur road dehradun
1115,while i was travelling in bus with friends i saw couple of gangs passing comment on two girls,1,0,0,travelling bus friend saw couple gang passing comment two girl
1116,"while walking on the dhumbarahi road with my friend, few local start teasing and commenting on us.",1,0,0,walking dhumbarahi road friend local start teasing commenting u
1117,a teacher tried to touch when i was at classroom alone .,0,0,1,teacher tried touch classroom alone
1118,my friend was commented by the bad words.,1,0,0,friend commented bad word
1119,misbehaviour by a guy,0,1,0,misbehaviour guy
1120,I was followed by a drunk man,0,0,0,followed drunk man
1121,I was standing in the metro when someone touched my hand. His smirk told me that it was intentional.,0,0,1,standing metro someone touched hand smirk told intentional
1122,guys commented as I passed by,1,0,0,guy commented passed
1123,"A girl was harassed.A neighbour of mine was sexually harassed by another neighbour .The boy who was known as a womanizer had asked the poor little girl to be his girlfriend but she refused.The boy became furious .One day ,the girl was alone at home .The boy walked into her room and shot the door behind him.The boy tried to rape her .When she shouted from the top of her voice,people came to her rescue",0,0,1,girl harassed neighbour mine sexually harassed another neighbour boy known womanizer asked poor little girl girlfriend refused boy became furious one day girl alone home boy walked room shot door behind boy tried rape shouted top voice people came rescue
1124,There was continuous commenting during night hours during the feat .,1,0,0,continuous commenting night hour feat
1125,an uncle to a minor defiled her at their home in lindi village near crying stone bar,0,0,0,uncle minor defiled home lindi village near cry stone bar
1126,A man riding a bike came and spanked me on my butt and went off,0,0,1,man riding bike came spanked butt went
1127,a guys follows a nurse after her night duty,0,0,0,guy follows nurse night duty
1128,Waiting for Auto as raining heavely. one of the auto came and forcefully taking into auto with the help of 2guys around 30years,0,0,0,waiting auto raining heavely one auto came forcefully taking auto help 2guys around 30years
