,Description,commenting,ogling,groping,cleaned_text
712,rubbish message came to my inbox all day....i was disturbed ..,1,0,0,rubbish message came inbox day disturbed
713,harassment,0,0,0,harassment
714,I went to meet a famous amp a well known philanthropist  at his office who is also a journalist... as I was a big fan of him.He took me to his office guest room and forcefully hugged and kissed me as if he is just doing very nice job...I felt so ashamed to meet him...I couldn't do anything ...so i did nothing n left the place..,0,0,1,went meet famous amp well known philanthropist office also journalist big fan took office guest room forcefully hugged kissed nice job felt ashamed meet anything nothing n left place
715,it was really bad.,0,0,1,really bad
716,inside college premises mental harassement.,0,0,1,inside college premise mental harassement
717,A random guy started taking my pictures.,0,0,0,random guy started taking picture
718,i did not feel safe,0,1,0,not feel safe
719,Someone groped me from behind,0,0,1,someone groped behind
720,"ogling , and taking pictures",0,1,0,ogling taking picture
721,There is very poor lighting in this area.Therefore at night it become very difficult for the girls to go out of their house.,0,0,0,poor lighting area therefore night become difficult girl go house
722,"I was coming back home from college around 7 7.30 and while i was walking into my lane, a man went past on a bike and grabbed my breast.I screamed but he drove away and because it was dark, i could not notice the bike's registration number.",0,0,1,coming back home college around 7 7 30 walking lane man went past bike grabbed breast screamed drove away dark could not notice bike registration number
723,"This incident took place on 14th Jan in the morning.Heading to haridwar in a train,the train passenger were commenting on some girls who were blind.They were asking about their personal lives.I dont know why but it was uncomfortable for the girls.",1,0,0,incident took place 14th jan morning heading haridwar train train passenger commenting girl blind asking personal life dont know uncomfortable girl
724,Some boys were calling a girl with vulgar language and really bad facial expressions.,1,0,1,boy calling girl vulgar language really bad facial expression
725,Guy following,0,0,0,guy following
726,"While I was in the train, a man came from behind and started touching me. My father hit him.",1,0,1,train man came behind started touching father hit
727,I was traveling from dilshad garden to m.v.3.a guy beside my seat grabed my thigh. It was really horrifying.i cried at that moment '(,0,0,1,traveling dilshad garden v 3 guy beside seat grabed thigh really horrifying cried moment
728,A man snatched my friends's chain while we were walking on the road.,0,0,0,man snatched friend chain walking road
729,"i was waiting for my friend near a dosa stall, and two guys were whistling at this 18 year old",1,0,0,waiting friend near dosa stall two guy whistling 18 year old
730,"It feels unsafe to travel even nearby my society, after the incident of groping me in my back in public by a old guy. I wanted to scream, i wanted to cry'(",0,0,1,feel unsafe travel even nearby society incident groping back public old guy wanted scream wanted cry
731,"staring making expressions, bus stop touching",0,1,0,staring making expression bus stop touching
732,they abuse us at railway stations.,1,0,0,abuse u railway station
733,"During evening hours , I was subjected to filthy face making of some boys .",0,1,0,evening hour subjected filthy face making boy
734,kakariya  garden  in my  taking   pictures,1,0,0,kakariya garden taking picture
735,This incident took place in the evening.I was going home from the market which is a 5 minute walk.Guys on bike commented and whistled.It has happened 23 times. I shouted right back at them at they have never dared to say anything else again.,1,0,0,incident took place evening going home market 5 minute walk guy bike commented whistled happened 23 time shouted right back never dared say anything else
736,"At evening , I was being commented upon .",1,0,0,evening commented upon
737,Following and drinking/commenting,1,0,0,following drinking commenting
738,it was really bad.,1,0,0,really bad
739,"My friend was abused by one boy  who touched her breast infront of the whole class.The boy and the girl were quarelling and the boy threatened her that he was going to disgrace her in public.So that day when everybody was in class,the girl was entering class then the boy hurried and pull up her gown and the girl was ashamed",0,0,1,friend abused one boy touched breast infront whole class boy girl quarelling boy threatened going disgrace public day everybody class girl entering class boy hurried pull gown girl ashamed
740,i was returning home from an errand when a middle aged man probably going home from some work while passing by me brushed past. and touched me inappropriately.i turned and reprimanded the man. i remember he had tried to run away unnoticed when i verbally abused him.,0,0,1,returning home errand middle aged man probably going home work passing brushed past touched inappropriately turned reprimanded man remember tried run away unnoticed verbally abused
741,usually while travelling to public transport people try to touch.,0,1,1,usually travelling public transport people try touch
